Metabolite	Formula	Labeling	Ion Type	RT Start (min)	RT End (min)	m/z Tolerance (ppm)	RT Tolerance (min)	mz	obs_mz	ppm	winner	is_global_winner	RT	RT_min	RT_max	RT_range	detections	S07998	S07999	S08000	S08001	S08002	S08003	S08004	S08005	S08006	S08007	S08008	S08009	S08010	S08011	S08012	S08013	S08014	S08015	S08016	S08017	S08018	S08019	S08020	S08021	S08022	S08023	S08024	SQ470_B_0	SQ470_B_1	SQ470_B_2	SQ470_B_3	SQ470_B_4	SQ470_B_5	SQ470_B_6	SQ470_B_7	SQ470_ISTD_0	SQ470_ISTD_1	SQ470_ISTD_2	SQ470_ISTD_3
Acetyl-CoA-13C-0	C23H38N7O17P3S-13C-0	13C	[M+H]+	8.0	11.0	15.0	0.2	810.1331	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetyl-CoA-13C-1	C23H38N7O17P3S-13C-1	13C	[M+H]+	8.0	11.0	15.0	0.2	811.1364	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetyl-CoA-13C-2	C23H38N7O17P3S-13C-2	13C	[M+H]+	8.0	11.0	15.0	0.2	812.1398	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetyl-CoA-13C-3	C23H38N7O17P3S-13C-3	13C	[M+H]+	8.0	11.0	15.0	0.2	813.1431	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetyl-CoA-13C-4	C23H38N7O17P3S-13C-4	13C	[M+H]+	8.0	11.0	15.0	0.2	814.1465	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetyl-CoA-13C-5	C23H38N7O17P3S-13C-5	13C	[M+H]+	8.0	11.0	15.0	0.2	815.1498	815.1401	-11.9	S08018	No	10.86	10.73	10.86	0.13	2	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	1999	0	0	0	11097	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetyl-CoA-13C-6	C23H38N7O17P3S-13C-6	13C	[M+H]+	8.0	11.0	15.0	0.2	816.1532	816.1553	2.6	SQ470_B_3	No	10.78	10.78	10.78	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetyl-CoA-13C-7	C23H38N7O17P3S-13C-7	13C	[M+H]+	8.0	11.0	15.0	0.2	817.1565	817.1578	1.5	S08020	No	10.87	10.85	10.87	0.02	2	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5865	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetyl-CoA-13C-8	C23H38N7O17P3S-13C-8	13C	[M+H]+	8.0	11.0	15.0	0.2	818.1599	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetyl-CoA-13C-9	C23H38N7O17P3S-13C-9	13C	[M+H]+	8.0	11.0	15.0	0.2	819.1633	819.1635	0.3	SQ470_ISTD_1	No	10.79	10.79	11.0	0.2	2	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	9292	0	0
Acetyl-CoA-13C-10	C23H38N7O17P3S-13C-10	13C	[M+H]+	8.0	11.0	15.0	0.2	820.1666	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetyl-CoA-13C-11	C23H38N7O17P3S-13C-11	13C	[M+H]+	8.0	11.0	15.0	0.2	821.17	821.1744	5.4	SQ470_B_7	No	10.71	10.71	10.71	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetyl-CoA-13C-12	C23H38N7O17P3S-13C-12	13C	[M+H]+	8.0	11.0	15.0	0.2	822.1733	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetyl-CoA-13C-13	C23H38N7O17P3S-13C-13	13C	[M+H]+	8.0	11.0	15.0	0.2	823.1767	823.1694	-8.8	S08021	Yes	10.95	10.95	10.95	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19644	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetyl-CoA-13C-14	C23H38N7O17P3S-13C-14	13C	[M+H]+	8.0	11.0	15.0	0.2	824.18	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetyl-CoA-13C-15	C23H38N7O17P3S-13C-15	13C	[M+H]+	8.0	11.0	15.0	0.2	825.1834	825.1785	-5.9	S08024	No	10.87	10.87	10.89	0.02	2	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetyl-CoA-13C-16	C23H38N7O17P3S-13C-16	13C	[M+H]+	8.0	11.0	15.0	0.2	826.1867	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetyl-CoA-13C-17	C23H38N7O17P3S-13C-17	13C	[M+H]+	8.0	11.0	15.0	0.2	827.1901	827.181	-11.0	S08007	No	10.88	10.75	10.88	0.13	2	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	4958	0	0	0	0	0	2949	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetyl-CoA-13C-18	C23H38N7O17P3S-13C-18	13C	[M+H]+	8.0	11.0	15.0	0.2	828.1934	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetyl-CoA-13C-19	C23H38N7O17P3S-13C-19	13C	[M+H]+	8.0	11.0	15.0	0.2	829.1968	829.2037	8.3	SQ470_ISTD_0	No	10.94	10.94	10.94	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10545	0	0	0
Acetyl-CoA-13C-20	C23H38N7O17P3S-13C-20	13C	[M+H]+	8.0	11.0	15.0	0.2	830.2002	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetyl-CoA-13C-21	C23H38N7O17P3S-13C-21	13C	[M+H]+	8.0	11.0	15.0	0.2	831.2035	831.2084	5.9	S08012	No	10.8	10.8	10.8	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	3717	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetyl-CoA-13C-22	C23H38N7O17P3S-13C-22	13C	[M+H]+	8.0	11.0	15.0	0.2	832.2069	832.2083	1.7	SQ470_B_1	No	10.85	10.85	10.97	0.12	2	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetyl-CoA-13C-23	C23H38N7O17P3S-13C-23	13C	[M+H]+	8.0	11.0	15.0	0.2	833.2102	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetylcysteine-13C-0	C5H9NO3S-13C-0	13C	[M+H]+	6.0	8.0	15.0	0.2	164.0376	164.0377	0.7	S08002	No	7.06	6.87	7.19	0.32	25	0.0	0.0	2.000276742649823e-05	2.6859092793543104e-05	3.369345440255522e-05	2.3305924295826767e-05	61120	28368	58589	0	19631	18734	28710	34141	2724	20662	11355	0	3296	12499	14565	2585	5372	15584	30935	14694	27250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetylcysteine-13C-1	C5H9NO3S-13C-1	13C	[M+H]+	6.0	8.0	15.0	0.2	165.0409	165.0406	-2.1	S08002	No	7.06	7.06	7.06	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetylcysteine-13C-2	C5H9NO3S-13C-2	13C	[M+H]+	6.0	8.0	15.0	0.2	166.0443	166.0468	15.0	S08004	Yes	7.02	6.94	7.19	0.25	14	0.0	1.5868351372212882e-05	0.0	5.983439348584627e-05	0.0	0.0	157559	121732	144495	0	41193	37345	0	49699	16439	0	0	0	30162	0	29554	0	114172	0	87808	118426	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Acetylcysteine-13C-3	C5H9NO3S-13C-3	13C	[M+H]+	6.0	8.0	15.0	0.2	167.0477	167.0496	11.6	S08006	No	7.0	6.79	7.19	0.41	28	0.0	0.0	0.0	0.0	0.0	0.0	12356	8750	13789	7523	2889	2385	3454	2516	0	0	4737	0	0	4924	3515	7512	5018	0	4536	6191	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3594	8656	5772
Acetylcysteine-13C-4	C5H9NO3S-13C-4	13C	[M+H]+	6.0	8.0	15.0	0.2	168.051	168.0533	13.6	S07998	No	7.02	6.79	7.05	0.26	8	1.9034404341131945e-05	0.0	0.0	0.0	0.0	0.0	0	6404	0	0	0	0	0	0	0	0	0	5397	0	9690	0	0	0	0	7037	3423	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1803
Acetylcysteine-13C-5	C5H9NO3S-13C-5	13C	[M+H]+	6.0	8.0	15.0	0.2	169.0544	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenine-13C-0	C5H5N5-13C-0	13C	[M+H]+	5.0	7.0	15.0	0.2	136.0618	136.0616	-1.3	S08024	Yes	6.42	6.21	6.49	0.28	39	0.0	0.0	0.0	0.0009575545550815025	0.0010025825760751272	0.001405229193088033	2012920	2891744	3557087	627899	3596368	2613759	2342192	2575609	90987	3062124	2237074	1822018	2016651	5034953	5356248	3585431	4460873	3607534	4112257	5247070	5486366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116046	36178	29427	33149
Adenine-13C-1	C5H5N5-13C-1	13C	[M+H]+	5.0	7.0	15.0	0.2	137.0651	137.065	-0.9	S08024	No	6.42	6.21	6.49	0.28	36	0.0	0.0	0.0	1.801104242622442e-05	2.257786186220448e-05	2.4789478739488417e-05	38867	60595	93218	13451	110101	58461	47421	60787	1427	75343	53749	33271	55158	197535	193257	117533	137150	110490	123450	193875	215650	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2071	1156	0	0
Adenine-13C-2	C5H5N5-13C-2	13C	[M+H]+	5.0	7.0	15.0	0.2	138.0685	138.0664	-15.1	SQ470_B_5	No	6.41	6.22	6.48	0.26	19	0.0	0.0	0.0	0.0	0.0	0.0	0	0	2683	1872	6588	0	0	0	6674	0	4005	0	4467	1994	0	0	2119	1309	1782	1909	2304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2320	0	0	0
Adenine-13C-3	C5H5N5-13C-3	13C	[M+H]+	5.0	7.0	15.0	0.2	139.0718	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenine-13C-4	C5H5N5-13C-4	13C	[M+H]+	5.0	7.0	15.0	0.2	140.0752	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenine-13C-5	C5H5N5-13C-5	13C	[M+H]+	5.0	7.0	15.0	0.2	141.0785	141.0767	-13.1	S08011	No	6.4	6.4	6.4	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	1308	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenosine-13C-0	C10H13N5O4-13C-0	13C	[M+H]+	4.5	7.0	15.0	0.2	268.104	268.1035	-2.0	S08006	Yes	6.05	5.84	6.12	0.28	39	0.00017425694933424998	0.00024027359853821768	0.00040873750855209356	0.0017577675615176223	0.0018070257810284787	0.0021082948115964282	3365023	5969749	9569152	2800017	7957822	6198002	6097252	7180137	423000	5904248	6538020	7681454	2009201	5419751	4406994	3859100	3844432	3222313	3747052	4756494	5457870	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14389	19781	17942	12065
Adenosine-13C-1	C10H13N5O4-13C-1	13C	[M+H]+	4.5	7.0	15.0	0.2	269.1074	269.1069	-1.8	S08015	No	6.06	5.89	6.12	0.23	35	1.4034195219373495e-05	0.0	1.9295338634834974e-05	6.699504060462985e-05	5.9610762620833325e-05	8.547066976595756e-05	106493	245594	461888	109933	660558	337867	400008	443987	14299	335038	562406	676198	70839	308389	189011	175448	151044	142325	125461	227849	303236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1581	1808	0
Adenosine-13C-2	C10H13N5O4-13C-2	13C	[M+H]+	4.5	7.0	15.0	0.2	270.1107	270.1089	-6.8	S08023	No	6.03	6.02	6.12	0.1	23	0.0	0.0	0.0	0.0	5.50438801772924e-06	0.0	15060	17361	25386	5942	17888	9706	12515	23710	0	16073	13348	22994	4642	17301	10451	16591	18346	17059	17421	25609	18374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenosine-13C-3	C10H13N5O4-13C-3	13C	[M+H]+	4.5	7.0	15.0	0.2	271.1141	271.1123	-6.6	S08024	No	6.07	6.03	6.11	0.08	12	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1442	2074	0	0	0	0	0	0	0	2183	2966	2198	2426	2427	2682	1803	3235	3606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenosine-13C-4	C10H13N5O4-13C-4	13C	[M+H]+	4.5	7.0	15.0	0.2	272.1175	272.1141	-12.3	S07999	No	6.11	6.03	6.11	0.08	5	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1257	0	0	0	2881	0	0	2948	2717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenosine-13C-5	C10H13N5O4-13C-5	13C	[M+H]+	4.5	7.0	15.0	0.2	273.1208	273.1193	-5.5	S08019	No	6.05	6.02	6.12	0.1	23	0.0	0.0	0.0	0.0	0.0	0.0	2310	9328	14133	2432	12735	14322	8692	11531	0	9551	7904	11655	28757	69344	55572	81153	68798	54865	49453	66961	79690	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenosine-13C-6	C10H13N5O4-13C-6	13C	[M+H]+	4.5	7.0	15.0	0.2	274.1242	274.1262	7.4	S07999	No	6.11	6.03	6.11	0.08	11	0.0	1.328514949247053e-05	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1860	6604	7023	10739	8301	6161	12699	8486	9055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenosine-13C-7	C10H13N5O4-13C-7	13C	[M+H]+	4.5	7.0	15.0	0.2	275.1275	275.1253	-8.1	S07999	No	6.11	6.05	6.11	0.06	3	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2005	1581	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenosine-13C-8	C10H13N5O4-13C-8	13C	[M+H]+	4.5	7.0	15.0	0.2	276.1309	276.127	-14.0	S08004	No	6.08	6.02	6.12	0.1	14	0.0	0.0	0.0	0.0	0.0	0.0	19877	3382	8051	0	1889	9728	5003	0	0	2737	0	0	0	2809	0	0	5746	2384	8680	5811	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenosine-13C-9	C10H13N5O4-13C-9	13C	[M+H]+	4.5	7.0	15.0	0.2	277.1342	277.1302	-14.5	S08002	No	6.1	6.07	6.1	0.04	2	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	1338	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenosine-13C-10	C10H13N5O4-13C-10	13C	[M+H]+	4.5	7.0	15.0	0.2	278.1376	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenosine diphosphate ribose-13C-0	C15H23N5O14P2-13C-0	13C	[M-H]-	10.9	12.9	15.0	0.2	558.0644	558.0638	-1.1	S08012	Yes	11.94	11.87	12.04	0.18	18	0.0	0.0	0.0	0.0	0.0	0.0	0	4366	4288	0	4367	5122	3454	9658	15318	0	2362	5197	4893	6490	0	3499	4130	3095	0	6560	5792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenosine diphosphate ribose-13C-1	C15H23N5O14P2-13C-1	13C	[M-H]-	10.9	12.9	15.0	0.2	559.0678	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenosine diphosphate ribose-13C-2	C15H23N5O14P2-13C-2	13C	[M-H]-	10.9	12.9	15.0	0.2	560.0711	560.0714	0.5	S07998	No	11.72	11.72	11.72	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenosine diphosphate ribose-13C-3	C15H23N5O14P2-13C-3	13C	[M-H]-	10.9	12.9	15.0	0.2	561.0745	561.0704	-7.3	S08001	No	11.95	11.95	11.95	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenosine diphosphate ribose-13C-4	C15H23N5O14P2-13C-4	13C	[M-H]-	10.9	12.9	15.0	0.2	562.0778	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenosine diphosphate ribose-13C-5	C15H23N5O14P2-13C-5	13C	[M-H]-	10.9	12.9	15.0	0.2	563.0812	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenosine diphosphate ribose-13C-6	C15H23N5O14P2-13C-6	13C	[M-H]-	10.9	12.9	15.0	0.2	564.0845	564.0927	14.5	S08013	No	11.71	11.71	11.71	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	4183	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenosine diphosphate ribose-13C-7	C15H23N5O14P2-13C-7	13C	[M-H]-	10.9	12.9	15.0	0.2	565.0879	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenosine diphosphate ribose-13C-8	C15H23N5O14P2-13C-8	13C	[M-H]-	10.9	12.9	15.0	0.2	566.0912	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenosine diphosphate ribose-13C-9	C15H23N5O14P2-13C-9	13C	[M-H]-	10.9	12.9	15.0	0.2	567.0946	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenosine diphosphate ribose-13C-10	C15H23N5O14P2-13C-10	13C	[M-H]-	10.9	12.9	15.0	0.2	568.098	568.0955	-4.3	S08004	No	12.02	12.02	12.02	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	3749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenosine diphosphate ribose-13C-11	C15H23N5O14P2-13C-11	13C	[M-H]-	10.9	12.9	15.0	0.2	569.1013	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenosine diphosphate ribose-13C-12	C15H23N5O14P2-13C-12	13C	[M-H]-	10.9	12.9	15.0	0.2	570.1047	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenosine diphosphate ribose-13C-13	C15H23N5O14P2-13C-13	13C	[M-H]-	10.9	12.9	15.0	0.2	571.108	571.1019	-10.7	SQ470_B_2	No	11.96	11.96	11.96	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenosine diphosphate ribose-13C-14	C15H23N5O14P2-13C-14	13C	[M-H]-	10.9	12.9	15.0	0.2	572.1114	572.1198	14.7	SQ470_B_1	No	11.78	11.78	11.78	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenosine diphosphate ribose-13C-15	C15H23N5O14P2-13C-15	13C	[M-H]-	10.9	12.9	15.0	0.2	573.1147	573.1137	-1.8	SQ470_B_7	No	11.72	11.72	12.18	0.47	3	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
Adenosine monophosphate-13C-0	C10H14N5O7P-13C-0	13C	[M+H]+	9.8	11.8	15.0	0.2	348.0704	348.0696	-2.2	S08008	Yes	10.81	10.61	11.0	0.39	39	0.0	0.0	6.059520616591162e-05	0.0002111231250521814	0.0003695917829587731	0.00026451099866712705	523785	422203	565976	124746	815075	611520	623875	610723	391109	512220	270729	258510	426224	401099	548897	297378	413144	542096	468164	578671	527809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3425	12792	15674	12261
Adenosine monophosphate-13C-1	C10H14N5O7P-13C-1	13C	[M+H]+	9.8	11.8	15.0	0.2	349.0737	349.0732	-1.5	S08004	No	10.91	10.61	10.93	0.32	28	0.0	0.0	0.0	2.3736843371835037e-05	2.8588197699981428e-05	2.5920379510705464e-05	95151	53591	57800	15466	37947	56940	52480	40923	40481	37568	20951	20974	43624	37697	34306	30042	46114	35674	37667	45585	46036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
